,Solution value,Time,isCorrect
0,590,0.11808896064758301,True
1,28,0.004594326019287109,True
2,369,0.09547185897827148,True
3,2697,0.5941824913024902,True
4,824,0.07615160942077637,True
5,2024,0.3334314823150635,True
6,2140,0.390214204788208,True
7,297,0.036615848541259766,True
8,2420,0.44791293144226074,True
9,2455,0.5472722053527832,True
10,30,0.002649545669555664,True
11,533,0.04062771797180176,True
12,69,0.007557392120361328,True
13,1633,0.2936074733734131,True
14,732,0.08577728271484375,True
15,142,0.023629426956176758,True
16,148,0.009929418563842773,True
17,17,0.0012595653533935547,True
18,1438,0.28838658332824707,True
19,180,0.01167917251586914,True
20,684,0.1328902244567871,True
21,8541,2.937607526779175,True
22,1209,0.23610758781433105,True
23,461,0.05017805099487305,True
24,333,0.058507680892944336,True
25,1487,0.30126333236694336,True
26,3207,0.6209206581115723,True
27,231,0.047017574310302734,True
28,325,0.022997617721557617,True
29,25,0.0015921592712402344,True
30,2931,0.7304530143737793,True
31,355,0.041191816329956055,True
32,216,0.03015756607055664,True
33,108,0.028450489044189453,True
34,134,0.015836477279663086,True
35,61,0.012811660766601562,True
36,98,0.009654998779296875,True
37,84,0.0058269500732421875,True
38,1350,0.18109512329101562,True
39,5442,1.515932559967041,True
40,5,0.0008242130279541016,True
41,4501,1.0889897346496582,True
42,4213,1.0425400733947754,True
43,1113,0.145125150680542,True
44,1113,0.8865864276885986,val = 1113 ed è diverso dal numero di edge rimanenti 6107 se eliminate le clique 
45,118,0.007750749588012695,True
46,663,0.0852360725402832,True
47,257,0.019260168075561523,True
48,1797,0.40828680992126465,True
49,1797,0.332686185836792,val = 1797 ed è diverso dal numero di edge rimanenti 15569 se eliminate le clique 
50,1797,0.08276653289794922,val = 1797 ed è diverso dal numero di edge rimanenti 6071 se eliminate le clique 
51,1797,0.13322043418884277,val = 1797 ed è diverso dal numero di edge rimanenti 8767 se eliminate le clique 
52,292,0.020729541778564453,True
53,292,0.10186934471130371,val = 292 ed è diverso dal numero di edge rimanenti 4279 se eliminate le clique 
54,80,0.005345344543457031,True
55,80,0.13681626319885254,val = 80 ed è diverso dal numero di edge rimanenti 10350 se eliminate le clique 
56,80,0.12260818481445312,val = 80 ed è diverso dal numero di edge rimanenti 1291 se eliminate le clique 
57,1061,0.1414487361907959,True
58,1061,0.02210831642150879,val = 1061 ed è diverso dal numero di edge rimanenti 1677 se eliminate le clique 
59,547,0.04329252243041992,True
